image_path,true_label,pred_label,confidence,correct
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.150375,49.153161.jpg",nowildfire,nowildfire,0.99999917,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.918145,50.925384.jpg",nowildfire,nowildfire,0.9999981,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.70552,46.56925.jpg",wildfire,wildfire,0.9870847,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.543782,45.4057.jpg",nowildfire,nowildfire,0.994338,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.75503,49.96883.jpg",wildfire,wildfire,0.9742011,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.68261,46.05846.jpg",wildfire,wildfire,0.99810684,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.8701,48.95983.jpg",wildfire,wildfire,0.99844176,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.40631,45.9985.jpg",wildfire,nowildfire,0.65121806,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.36493,49.96973.jpg",wildfire,wildfire,0.9997991,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.964042,49.212788.jpg",nowildfire,nowildfire,0.9998412,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.59506,45.583684.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.140685,49.178955.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.173841,49.253588.jpg",nowildfire,nowildfire,0.99998665,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.909845,49.186591.jpg",nowildfire,nowildfire,0.9999207,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.556998,43.81264.jpg",nowildfire,nowildfire,0.99999857,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.1944,45.1249.jpg",wildfire,wildfire,0.83146673,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.626304,45.378377.jpg",nowildfire,nowildfire,0.9997118,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.416831,45.411913.jpg",nowildfire,nowildfire,0.5322348,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.649832,45.436137.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.943191,49.191105.jpg",nowildfire,nowildfire,0.9999374,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.838805,49.258064.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.665218,45.435011.jpg",nowildfire,nowildfire,0.99922943,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.766297,45.527765.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.884823,45.489122.jpg",nowildfire,nowildfire,0.91391945,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.99089,49.25589.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.128391,50.982957.jpg",nowildfire,wildfire,0.5103746,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.74003,50.86391.jpg",wildfire,wildfire,0.9999387,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.143948,49.225156.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.132737,50.993249.jpg",nowildfire,nowildfire,0.9999987,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.773806,45.483681.jpg",nowildfire,nowildfire,0.99998045,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.37124,46.14449.jpg",wildfire,wildfire,0.9911724,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.27011,48.04497.jpg",wildfire,wildfire,0.965143,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.8409,47.42296.jpg",wildfire,wildfire,0.99784386,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.61964,43.801408.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.861234,49.229282.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-60.9444,50.3885.jpg",wildfire,wildfire,0.9957469,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.870162,45.422195.jpg",nowildfire,nowildfire,0.99999857,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.870464,49.200496.jpg",nowildfire,nowildfire,0.99999714,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.700809,45.530866.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.90969,49.8729.jpg",wildfire,wildfire,0.9139239,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.835276,49.142615.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.706831,45.425587.jpg",nowildfire,wildfire,0.5302933,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.75472,45.332435.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.72175,45.529795.jpg",nowildfire,nowildfire,0.99999833,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.297681,43.746338.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.3075,45.86301.jpg",wildfire,wildfire,0.99513924,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.456012,43.842179.jpg",nowildfire,nowildfire,0.9999167,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.3167,45.6678.jpg",wildfire,wildfire,0.9999746,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.42596,48.08513.jpg",wildfire,wildfire,0.9998894,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.547224,45.472806.jpg",nowildfire,nowildfire,0.9896365,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.137464,50.951472.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.939467,49.188211.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-66.78734,51.26439.jpg",wildfire,wildfire,0.9932202,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.4803,46.79587.jpg",wildfire,wildfire,0.9519018,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.398446,43.878251.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.382551,43.801937.jpg",nowildfire,nowildfire,0.9999933,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.29638,50.74581.jpg",wildfire,wildfire,0.96311665,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.771936,45.356356.jpg",nowildfire,nowildfire,0.99997556,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.037171,50.933243.jpg",nowildfire,nowildfire,0.99999666,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.645511,45.326891.jpg",nowildfire,nowildfire,0.8836382,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.69396,46.36121.jpg",wildfire,wildfire,0.99812335,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.81507,50.18375.jpg",wildfire,wildfire,0.99832016,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.344934,43.754312.jpg",nowildfire,nowildfire,0.99843365,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.051288,50.992833.jpg",nowildfire,nowildfire,0.99999547,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.553783,45.410326.jpg",nowildfire,nowildfire,0.9999304,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.821945,49.246296.jpg",nowildfire,nowildfire,0.99990106,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.11441,49.150767.jpg",nowildfire,nowildfire,0.9996979,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.32163,52.07824.jpg",wildfire,nowildfire,0.7783212,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.66235,51.26709.jpg",wildfire,wildfire,0.98793656,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.061566,49.149435.jpg",nowildfire,nowildfire,0.9932213,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.712149,45.381953.jpg",nowildfire,nowildfire,0.9935715,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.620134,45.482168.jpg",nowildfire,nowildfire,0.99999964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.36897,48.70714.jpg",wildfire,wildfire,0.99313277,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.15257,49.111994.jpg",nowildfire,nowildfire,0.9963031,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.54932,50.60761.jpg",wildfire,wildfire,0.99802303,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.878662,45.529078.jpg",nowildfire,nowildfire,0.9995134,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.36858,49.11571.jpg",wildfire,wildfire,0.9926427,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.596132,43.657273.jpg",nowildfire,nowildfire,0.99994755,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.57806,46.95444.jpg",wildfire,nowildfire,0.71047044,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.38388,48.82374.jpg",wildfire,wildfire,0.98675656,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.657765,43.804201.jpg",nowildfire,nowildfire,0.999992,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.8572,45.9056.jpg",wildfire,nowildfire,0.8177159,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.098187,50.958867.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.119176,51.049626.jpg",nowildfire,nowildfire,0.99984753,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.12232,49.106507.jpg",nowildfire,nowildfire,0.9990876,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-64.0214,50.29227.jpg",wildfire,nowildfire,0.83652663,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.933081,49.16666.jpg",nowildfire,nowildfire,0.9999845,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.34044,46.82374.jpg",wildfire,wildfire,0.980497,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.69155,46.17836.jpg",wildfire,wildfire,0.9683159,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.2534,43.693741.jpg",nowildfire,nowildfire,0.9978684,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.1669,49.50899.jpg",wildfire,wildfire,0.9779258,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.50583,51.20174.jpg",wildfire,wildfire,0.99816895,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.601058,45.573494.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.38506,46.93285.jpg",wildfire,wildfire,0.99923706,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.85996,50.6301.jpg",wildfire,wildfire,0.9996785,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-59.13463,51.86481.jpg",wildfire,wildfire,0.99203277,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.544716,45.515353.jpg",nowildfire,nowildfire,0.9863776,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.117201,51.037633.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.00838,47.78597.jpg",wildfire,wildfire,0.99976367,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.734405,45.437339.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.22287,48.47602.jpg",wildfire,wildfire,0.9984263,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.32805,47.05036.jpg",wildfire,wildfire,0.9997819,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.719489,45.414657.jpg",nowildfire,nowildfire,0.9842443,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-66.20503,50.20714.jpg",wildfire,nowildfire,0.9770512,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.803098,49.125613.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.84485,51.23681.jpg",wildfire,wildfire,0.9994848,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.42674,43.647572.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.791618,45.617139.jpg",nowildfire,nowildfire,0.8861142,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.8344,46.3087.jpg",wildfire,wildfire,0.9905013,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.745163,45.52171.jpg",nowildfire,nowildfire,0.99994206,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.6079,45.409797.jpg",nowildfire,nowildfire,0.8812621,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.84234,45.42746.jpg",wildfire,wildfire,0.8859986,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.1685,51.02518.jpg",wildfire,wildfire,0.9620324,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.530916,45.480239.jpg",nowildfire,nowildfire,0.9898316,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.55436,51.6283.jpg",wildfire,wildfire,0.9381947,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.021701,51.115978.jpg",nowildfire,nowildfire,0.99075127,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.671359,45.332183.jpg",nowildfire,nowildfire,0.99752814,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.867018,49.253263.jpg",nowildfire,nowildfire,0.999997,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.622106,45.421547.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.99783,50.898386.jpg",nowildfire,nowildfire,0.9988662,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.720491,49.221613.jpg",nowildfire,nowildfire,0.99993384,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.802106,49.218575.jpg",nowildfire,nowildfire,0.99432385,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.061888,49.167039.jpg",nowildfire,nowildfire,0.99988794,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.812106,45.471486.jpg",nowildfire,nowildfire,0.9999889,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.111324,51.037432.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.82547,46.69005.jpg",wildfire,wildfire,0.9024139,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.18105,51.23681.jpg",wildfire,wildfire,0.9863983,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.66969,45.335356.jpg",nowildfire,nowildfire,0.96605754,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.48695,46.42566.jpg",wildfire,nowildfire,0.736056,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.619141,45.616134.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.436567,45.58984.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.38333,47.59413.jpg",wildfire,wildfire,0.92686504,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.488568,43.728828.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.32042,45.86931.jpg",wildfire,wildfire,0.8814644,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.56509,46.36481.jpg",wildfire,wildfire,0.98606175,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-58.96863,50.90078.jpg",wildfire,wildfire,0.6020918,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.593775,45.32836.jpg",nowildfire,nowildfire,0.9999995,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.71674,45.33274.jpg",wildfire,wildfire,0.9045465,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.69013,45.55991.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.873761,45.633113.jpg",nowildfire,nowildfire,0.99997854,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-66.47473,50.15438.jpg",wildfire,wildfire,0.9713316,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.478624,43.755785.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.735586,45.400179.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.909894,49.236822.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.790712,49.242079.jpg",nowildfire,nowildfire,0.9994691,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.621898,43.664917.jpg",nowildfire,nowildfire,0.99963534,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.367426,43.909386.jpg",nowildfire,nowildfire,0.9669397,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.445713,43.856232.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.0763,50.26979.jpg",wildfire,wildfire,0.9910375,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.695845,45.408193.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.255071,43.907198.jpg",nowildfire,nowildfire,0.99168396,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-67.47037,48.10312.jpg",wildfire,wildfire,0.99908125,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.95795,46.81295.jpg",wildfire,wildfire,0.9740251,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.134617,49.254494.jpg",nowildfire,nowildfire,0.99998534,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.565915,43.900625.jpg",nowildfire,nowildfire,0.9930636,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.31198,47.63909.jpg",wildfire,wildfire,0.99925643,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.461596,43.846092.jpg",nowildfire,nowildfire,0.99990034,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.976541,49.241633.jpg",nowildfire,nowildfire,0.9999802,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.789366,49.172658.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.662815,45.416219.jpg",nowildfire,nowildfire,0.99999285,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.35261,45.41247.jpg",wildfire,wildfire,0.96814,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.727589,49.184646.jpg",nowildfire,nowildfire,0.99993825,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.09176,46.81835.jpg",wildfire,wildfire,0.98240906,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.065432,51.113504.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.40876,46.93645.jpg",wildfire,wildfire,0.9718785,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.977798,51.046569.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.096703,51.094208.jpg",nowildfire,nowildfire,0.999114,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.664885,43.802788.jpg",nowildfire,nowildfire,0.99910897,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.668245,45.378976.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.714879,45.364376.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-67.09532,48.08274.jpg",wildfire,wildfire,0.99158746,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.6551,45.57644.jpg",wildfire,wildfire,0.96592236,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.91823,50.90175.jpg",nowildfire,nowildfire,0.93502074,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.692789,45.397535.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.93393,46.03327.jpg",wildfire,nowildfire,0.72750425,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.833825,49.199409.jpg",nowildfire,nowildfire,0.9999336,True
